00,1,1,1,1,500,0,1
00,1,1,1,1,500,0,1
00,1,1,1,1,500,0,1
01,1,1,1,1,500,2,0
AB,1,1,1,1,1500,1,0
CD,1,1,1,1,1500,0,1
00,1,1,1,1,1500,0,1
00,1,1,1,1,500,0,1
78,1,1,1,1,500,0,1
02,1,1,1,1,500,0,1
00,1,1,1,1,1000,0,1
03,1,1,1,1,500,0,1
04,1,1,1,1,1000,0,1
05,1,1,1,1,500,0,1
06,1,1,1,1,500,1,0
A5,1,1,1,1,1000,0,1
07,1,1,1,1,1000,0,1
00,1,1,1,1,500,0,1
08,1,1,1,1,500,2,0
21,1,1,1,1,2500,1,0
43,1,1,1,1,2500,0,1
09,1,1,1,1,2500,0,1
0B,1,1,1,1,1000,0,1
0C,1,1,1,1,1000,0,1
0D,1,1,1,1,500,0,1
0E,1,1,1,1,500,1,0
cc,1,1,1,1,1000,0,1
0f,1,1,1,1,1000,0,1
00,1,1,1,1,500,0,1
0a,1,1,1,1,500,0,1
00,1,1,1,1,1000,0,1
00,1,1,1,1,500,0,1
11,1,1,1,1,500,2,0
5E,1,1,1,1,1500,1,0
BA,1,1,1,1,1500,0,1
12,1,1,1,1,1500,0,1
13,1,1,1,1,1000,0,1
14,1,1,1,1,1000,0,1
15,1,1,1,1,500,0,1
16,1,1,1,1,500,1,0
DE,1,1,1,1,1000,0,1
17,1,1,1,1,1000,0,1
18,1,1,1,1,500,1,0
30,1,1,1,1,1500,0,1
19,1,1,1,1,1500,0,1
1a,1,1,1,1,1000,0,1
1b,1,1,1,1,1000,0,1
1c,1,1,1,1,1000,0,1
1d,1,1,1,1,500,0,1
1e,1,1,1,1,500,1,0
AD,1,1,1,1,1000,0,1
1f,1,1,1,1,1000,0,1
00,1,1,1,1,500,0,1
21,1,1,1,1,500,2,0
AD,1,1,1,1,1500,1,0
0B,1,1,1,1,1500,0,1
22,1,1,1,1,1500,0,1
23,1,1,1,1,1000,0,1
24,1,1,1,1,1000,0,1
25,1,1,1,1,500,0,1
26,1,1,1,1,500,1,0
b0,1,1,1,1,1000,0,1
29,1,1,1,1,1000,0,1
2a,1,1,1,1,1000,0,1
2b,1,1,1,1,1000,0,1
2c,1,1,1,1,1000,0,1
2d,1,1,1,1,500,0,1
2e,1,1,1,1,500,1,0
da,1,1,1,1,1000,0,1
2f,1,1,1,1,1000,0,1
00,1,1,1,1,500,0,1
31,1,1,1,1,500,2,0
00,1,1,1,1,1500,1,0
ff,1,1,1,1,1500,0,1
32,1,1,1,1,1500,0,1
33,1,1,1,1,1000,0,1
00,1,1,1,1,1000,0,1
34,1,1,1,1,500,1,0
34,1,1,1,1,1500,0,1
35,1,1,1,1,1500,1,0
35,1,1,1,1,1500,0,1
36,1,1,1,1,1500,1,0
7e,1,1,1,1,1500,0,1
37,1,1,1,1,1500,0,1
30,1,1,1,1,500,1,0
12,1,1,1,1,1000,0,1
38,1,1,1,1,1000,1,0
38,1,1,1,1,1500,0,1
3f,1,1,1,1,1500,0,1
38,1,1,1,1,500,1,0
38,1,1,1,1,1000,0,1
30,1,1,1,1,1000,1,0
30,1,1,1,1,1500,0,1
39,1,1,1,1,1500,0,1
3a,1,1,1,1,1000,0,1
3b,1,1,1,1,1000,0,1
3e,1,1,1,1,1000,1,0
00,1,1,1,1,1000,0,1
3c,1,1,1,1,1000,0,1
20,1,1,1,1,500,1,0
20,1,1,1,1,1500,0,1
28,1,1,1,1,1500,1,0
28,1,1,1,1,1000,0,1
3d,1,1,1,1,1000,0,1
20,1,1,1,1,500,1,0
20,1,1,1,1,1000,0,1
28,1,1,1,1,1000,1,0
28,1,1,1,1,1500,0,1
00,1,1,1,1,1500,0,1
00,1,1,1,1,500,0,1
40,1,1,1,1,500,0,1
41,1,1,1,1,500,0,1
42,1,1,1,1,500,0,1
43,1,1,1,1,500,0,1
44,1,1,1,1,500,0,1
45,1,1,1,1,500,0,1
47,1,1,1,1,500,0,1
46,1,1,1,1,500,1,0
46,1,1,1,1,1000,0,1
48,1,1,1,1,1000,0,1
49,1,1,1,1,500,0,1
4a,1,1,1,1,500,0,1
4b,1,1,1,1,500,0,1
4c,1,1,1,1,500,0,1
4d,1,1,1,1,500,0,1
4f,1,1,1,1,500,0,1
4e,1,1,1,1,500,1,0
4e,1,1,1,1,1000,0,1
50,1,1,1,1,1000,0,1
51,1,1,1,1,500,0,1
52,1,1,1,1,500,0,1
53,1,1,1,1,500,0,1
54,1,1,1,1,500,0,1
55,1,1,1,1,500,0,1
57,1,1,1,1,500,0,1
56,1,1,1,1,500,1,0
56,1,1,1,1,1000,0,1
58,1,1,1,1,1000,0,1
59,1,1,1,1,500,0,1
5a,1,1,1,1,500,0,1
5b,1,1,1,1,500,0,1
5c,1,1,1,1,500,0,1
5d,1,1,1,1,500,0,1
5f,1,1,1,1,500,0,1
5e,1,1,1,1,500,1,0
5e,1,1,1,1,1000,0,1
60,1,1,1,1,1000,0,1
61,1,1,1,1,500,0,1
62,1,1,1,1,500,0,1
63,1,1,1,1,500,0,1
64,1,1,1,1,500,0,1
65,1,1,1,1,500,0,1
67,1,1,1,1,500,0,1
66,1,1,1,1,500,1,0
66,1,1,1,1,1000,0,1
68,1,1,1,1,1000,0,1
69,1,1,1,1,500,0,1
6a,1,1,1,1,500,0,1
6b,1,1,1,1,500,0,1
6c,1,1,1,1,500,0,1
6d,1,1,1,1,500,0,1
6f,1,1,1,1,500,0,1
6e,1,1,1,1,500,1,0
6e,1,1,1,1,1000,0,1
70,1,1,1,1,1000,0,1
71,1,1,1,1,1000,0,1
72,1,1,1,1,1000,0,1
73,1,1,1,1,1000,0,1
74,1,1,1,1,1000,0,1
75,1,1,1,1,1000,0,1
77,1,1,1,1,1000,0,1
78,1,1,1,1,1000,0,1
79,1,1,1,1,500,0,1
7a,1,1,1,1,500,0,1
7b,1,1,1,1,500,0,1
7c,1,1,1,1,500,0,1
7d,1,1,1,1,500,0,1
7f,1,1,1,1,500,0,1
7e,1,1,1,1,500,1,0
7e,1,1,1,1,1000,0,1
00,1,1,1,1,1000,0,1
00,1,1,1,1,500,0,1
80,1,1,1,1,500,0,1
81,1,1,1,1,500,0,1
82,1,1,1,1,500,0,1
83,1,1,1,1,500,0,1
84,1,1,1,1,500,0,1
85,1,1,1,1,500,0,1
86,1,1,1,1,500,1,0
86,1,1,1,1,1000,0,1
87,1,1,1,1,1000,0,1
88,1,1,1,1,500,0,1
89,1,1,1,1,500,0,1
8a,1,1,1,1,500,0,1
8b,1,1,1,1,500,0,1
8c,1,1,1,1,500,0,1
8d,1,1,1,1,500,0,1
8e,1,1,1,1,500,1,0
8e,1,1,1,1,1000,0,1
8f,1,1,1,1,1000,0,1
90,1,1,1,1,500,0,1
91,1,1,1,1,500,0,1
92,1,1,1,1,500,0,1
93,1,1,1,1,500,0,1
94,1,1,1,1,500,0,1
95,1,1,1,1,500,0,1
96,1,1,1,1,500,1,0
96,1,1,1,1,1000,0,1
97,1,1,1,1,1000,0,1
98,1,1,1,1,500,0,1
99,1,1,1,1,500,0,1
9a,1,1,1,1,500,0,1
9b,1,1,1,1,500,0,1
9c,1,1,1,1,500,0,1
9d,1,1,1,1,500,0,1
9e,1,1,1,1,500,1,0
9e,1,1,1,1,1000,0,1
9f,1,1,1,1,1000,0,1
a0,1,1,1,1,500,0,1
a1,1,1,1,1,500,0,1
a2,1,1,1,1,500,0,1
a3,1,1,1,1,500,0,1
a4,1,1,1,1,500,0,1
a5,1,1,1,1,500,0,1
a6,1,1,1,1,500,1,0
a6,1,1,1,1,1000,0,1
a7,1,1,1,1,1000,0,1
a8,1,1,1,1,500,0,1
a9,1,1,1,1,500,0,1
aa,1,1,1,1,500,0,1
ab,1,1,1,1,500,0,1
ac,1,1,1,1,500,0,1
ad,1,1,1,1,500,0,1
ae,1,1,1,1,500,1,0
ae,1,1,1,1,1000,0,1
af,1,1,1,1,1000,0,1
b0,1,1,1,1,500,0,1
b1,1,1,1,1,500,0,1
b2,1,1,1,1,500,0,1
b3,1,1,1,1,500,0,1
b4,1,1,1,1,500,0,1
b5,1,1,1,1,500,0,1
b6,1,1,1,1,500,1,0
b6,1,1,1,1,1000,0,1
b7,1,1,1,1,1000,0,1
00,1,1,1,1,500,0,1
37,1,1,1,1,500,0,1
